Temperature,RH,typhoon,StnPres,month_sin,month_cos,dayofyear_sin,dayofyear_cos,is_weekend,temp_squared,is_hot,is_cold,has_rain,log_precp,extreme_weather,price_lag_1,price_lag_3,price_lag_7,Temperature_lag_1,Temperature_lag_3,price_ma_7,price_ma_14,temp_ma_7,rain_sum_7,price_volatility_7d,price_trend_7d,Cabbage price
26.45247546,91.30996278,0,988.1360885,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1,699.7334579619021,0,0,1,3.004246950586831,0,37.16133333,59.35,34.47733333,27.66590512,27.39662186,40.40319884857143,39.39739063285714,27.760096255714284,45.53201401800004,9.611828838255288,0.1881344814285697,40.59133333
25.2131062,95.08417402,0,992.0163183,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,1,635.7007242524784,0,0,1,4.179368186202947,1,40.59133333,45.9,33.41,26.45247546,28.11299195,41.80554578714286,39.919058607857146,27.45653802857143,109.80277501000003,9.125269667859577,1.4208827828571415,43.22642857
26.50180219,88.50517896,0,995.0660952,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,0,702.3455193178887,0,0,1,2.627493184027598,0,43.22642857,37.16133333,34.21615385,25.2131062,27.66590512,46.03895238,40.57977289357143,27.211357789999997,122.37920999100004,11.565251481420608,17.811047620000004,63.85
26.92529174,87.87482607,0,994.7235413,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,0,724.9713352841121,0,0,1,1.729389191484269,0,63.85,40.59133333,32.19357143,26.50180219,26.45247546,47.791013604285716,41.17658241714286,26.895456359999997,122.16980511700002,9.931826435024382,-3.3330136042857177,44.458
27.13270784,86.81477737,0,993.7240753,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,0,736.1838347307973,0,0,1,0.03274907005712432,0,44.458,43.22642857,59.35,26.92529174,25.2131062,45.798258502857145,41.78568105714286,26.857754357142856,117.03901849800003,8.52596927107973,-0.3975442128571416,45.40071429
27.51510088,85.94351794,0,993.600489,-1.0,-1.8369701987210297e-16,-0.9979171608653922,-0.06450844944931625,0,757.0807764365767,1,0,1,0.657277132493518,0,45.40071429,63.85,45.9,27.13270784,26.50180219,45.55311564571428,42.43525248571428,26.772341347142856,114.05479823100004,8.547199600915334,-1.369115645714281,44.184
26.55478682,88.02688469,0,992.7005534,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232,0,705.1567030556457,0,0,1,2.6596434279290566,0,44.184,44.458,37.16133333,27.51510088,26.92529174,46.612517007142856,43.07114364214285,26.61361016142857,115.22584677100004,7.7567381443411945,-2.0353741471428535,44.57714286
26.6525551,84.97747967,0,990.7011855,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,1,710.358693358536,0,0,1,2.1869686518882236,0,44.57714286,45.40071429,40.59133333,26.55478682,27.13270784,47.10851700714285,43.75585792785715,26.642192967142854,103.96299455600003,7.410842196687071,-3.0451836771428518,44.06333333
23.1856364,70.91908246,1,840.1809738,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843,1,537.5737352730049,0,0,1,1.9515780903141475,1,44.06333333,44.184,43.22642857,26.6525551,27.51510088,47.321884354285714,44.56371507071428,26.35255442428571,45.678215587000025,7.301132513418846,-2.6018843542857155,44.72
27.37640604,84.06271224,1,985.3293354,-1.0,-1.8369701987210297e-16,-0.9999907397361901,0.004303538296243821,0,749.4676076669484,1,0,1,2.4652632282179163,1,44.72,44.57714286,63.85,23.1856364,26.55478682,45.993312925714285,46.016132652857145,26.477497831428572,43.60576015700003,3.7980378832367965,8.556687074285712,54.55
27.45746518,84.15989768,1,985.5339434,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233,0,753.9123941109124,1,0,1,1.614606132149213,1,54.55,44.06333333,44.458,27.37640604,26.6525551,46.767979592857145,47.27949659857143,26.553522608571427,42.994458546000025,3.9812921857960064,3.1126870771428514,49.88066667
25.09294954,86.85391954,1,987.971843,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399,0,629.6561166169862,0,0,1,3.51880908175255,1,49.88066667,44.72,45.40071429,27.45746518,23.1856364,47.25757142857143,46.52791496571428,26.262128565714285,75.70538524300002,3.995829174562762,1.5702857114285678,48.82785714
23.94462267,89.74941805,1,989.6202103,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302,0,573.3449548086779,0,0,1,4.187742934018886,1,48.82785714,54.55,44.184,25.09294954,27.37640604,47.21240816285715,46.38276190428571,25.75206025,139.64979513600002,4.0379233181869285,-3.3445510228571536,43.86785714
24.59734517,90.69901282,1,994.2925931,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776,0,605.0293894121223,0,0,1,1.7874567869523839,1,43.86785714,49.88066667,44.57714286,23.94462267,27.45746518,47.49967346857142,47.05609523785715,25.47242572857143,131.332842152,3.8879420689201876,-0.9116734685714221,46.588
25.64120955,89.17153384,0,995.3247128,-0.8660254037844386,0.5000000000000001,-0.9959189961471792,0.0902516100310407,1,657.4716271870111,0,0,1,1.6167466043581764,0,46.588,48.82785714,44.06333333,24.59734517,25.09294954,47.63103401285714,47.369775510000004,25.32794779285714,127.46135109500003,3.766114330963185,-2.6481768728571424,44.98285714
26.43556737,86.52137209,0,995.6490616,-0.8660254037844386,0.5000000000000001,-0.994217906893952,0.10738134666416306,1,698.8392221738088,0,0,1,1.000009531909898,0,44.98285714,43.86785714,44.72,25.64120955,23.94462267,46.615319727142854,46.96860204071429,25.792223645714284,123.13987059300003,5.32019702039185,-9.005319727142854,37.61
26.34617594,86.1647959,0,995.9342515,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.12447926388678869,0,694.1209866614348,0,0,1,1.5294181420475024,0,37.61,46.588,54.55,26.43556737,24.59734517,44.879605441428566,45.43645918357142,25.645047917142854,115.98878203400002,4.154271272093764,-2.4796054414285678,42.4
24.8732171,89.12015653,0,995.9149194,-0.8660254037844386,0.5000000000000001,-0.989932495087353,0.141540295217043,0,618.6769289037325,0,0,1,2.217845975883665,0,42.4,44.98285714,49.88066667,26.34617594,25.64120955,42.75160544142857,44.759792517142856,25.27586962,120.15039344200002,4.91169235415625,-7.7669387714285705,34.98466667
24.27426531,85.39231271,0,995.0444319,-0.8660254037844386,0.5000000000000001,-0.9873494423939864,0.15855938510313475,0,589.2399563402694,0,0,1,0.13493887091209278,0,34.98466667,37.61,48.82785714,24.8732171,26.43556737,40.36895918285715,43.81326530571429,25.15891473,87.55064234400002,5.484776621967013,-8.219625852857149,32.14933333
23.64889991,81.36149724,0,995.9825189,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,0,559.270466953198,0,0,1,0.1520491351282936,0,32.14933333,42.4,43.86785714,24.27426531,26.34617594,39.00600000000001,43.10920408142857,25.116668621428573,22.840918573000028,5.653233602446154,-4.678857140000005,34.32714286
23.71025894,78.89002853,0,996.6285171,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995,0,562.1763790018499,0,0,0,0.0,0,34.32714286,34.98466667,46.588,23.64889991,24.8732171,37.306693877142855,42.403183672857146,24.989942017142855,17.86667920700003,4.702079136216746,-2.6138367371428544,34.69285714
24.68541891,81.28578088,0,997.9853189,-0.8660254037844386,0.5000000000000001,-0.9778483415056567,0.20931464596304888,1,609.3699067621856,0,0,1,0.1915954724612962,0,34.69285714,32.14933333,44.98285714,23.71025894,24.27426531,36.039244898571425,41.835139455714284,24.85340049714286,14.04118234100003,3.263923650080318,0.07146939142857178,36.11071429
25.81338262,81.83755979,0,997.4403325,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,1,666.330722286518,0,0,1,0.12336718766191762,0,36.11071429,34.32714286,37.61,24.68541891,23.64889991,35.74891522857143,41.18211747785715,24.764516961428573,12.454174346000029,3.1904781654087215,-0.17122291857142358,35.57769231
26.24253368,83.16587408,0,996.6162245,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358,0,688.6705739459344,0,0,1,0.07685058781416253,0,35.57769231,34.69285714,42.4,25.81338262,23.71025894,34.0203438,39.44997462071428,24.74971092428572,8.918564582000029,2.06611308941104,-3.7203437999999984,30.3
26.13655293,85.40043247,0,996.8458329,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943,0,683.1193990626916,0,0,1,0.132222125783623,0,30.3,36.11071429,34.98466667,26.24253368,24.68541891,34.02467713285714,38.38814128714286,24.930187471428574,0.8724070010000302,2.068503110286584,0.9903228671428579,35.015
26.21301472,85.30719628,0,997.7790057,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883,0,687.1221407109367,0,0,1,1.4233959711843882,0,35.015,35.57769231,32.14933333,26.13655293,25.81338262,34.25079278,37.30987598142857,25.207151672857144,3.8791340440000304,1.9097554217007766,-0.5186499199999943,33.73214286
26.4512547,84.4735761,0,996.376714,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479,0,699.6688752042721,0,0,1,0.7244350855849776,0,33.73214286,30.3,34.32714286,26.21301472,26.24253368,34.01538461571429,36.51069230785714,25.60748807142857,4.778481638000031,1.9982859627670297,-1.3360989057142874,32.67928571
26.5983269,84.89795811,0,995.5909669,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,0,707.4709938792636,0,0,0,0.0,0,32.67928571,35.015,34.69285714,26.4512547,26.13655293,33.298547881428576,35.30262087928572,26.02006920857143,4.778481638000031,2.5410583752893237,-3.623547881428575,29.675
26.38542808,85.24992863,0,996.6568916,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,1,696.1908149648525,0,0,1,1.3580477493996759,0,29.675,33.73214286,36.11071429,26.5983269,26.21301472,32.698751962857145,34.368998430714285,26.26292766142857,7.45589555200003,2.244898623032845,-0.7866091028571454,31.91214286
25.14219554,85.15751565,0,998.5234825,-0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856,1,632.1299965715958,0,0,1,2.06106043839198,0,31.91214286,32.67928571,35.57769231,26.38542808,26.4512547,32.18248822571429,33.96570172714286,26.16704379285714,14.17889019900003,1.8539826623385667,-0.21864207571428906,31.96384615
25.3153934,85.7964228,0,996.7684426,-0.8660254037844386,0.5000000000000001,-0.9338372288229252,0.35769823883312546,0,640.8691429967637,0,0,1,2.530069409540424,0,31.96384615,29.675,30.3,25.14219554,26.5983269,31.63963108285714,32.82998744142857,26.034595181428568,25.65338698200003,2.807951912161948,-5.139631082857139,26.5
24.89266372,84.40112132,0,995.40384,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,0,619.6447070770043,0,0,1,1.425816936881147,0,26.5,31.91214286,35.015,25.3153934,26.38542808,30.825012035714284,32.424844584285715,25.85689672285714,28.67328110300003,2.472649805175204,-1.5123453657142854,29.31266667
23.37672746,81.20644825,0,992.8115964,-0.8660254037844386,0.5000000000000001,-0.9209712877166347,0.38963044953078774,0,546.4713867391181,0,0,1,2.157937344975029,0,29.31266667,31.96384615,33.73214286,24.89266372,25.14219554,30.05184877,32.151320775,25.45171282857143,33.175357764000026,2.2480802171189516,-1.7318487699999991,28.32
23.03226658,85.32563718,0,988.9657812,-0.8660254037844386,0.5000000000000001,-0.9141279881853337,0.4054257283599973,0,530.485303812185,0,0,1,3.690637042649908,1,28.32,26.5,32.67928571,23.37672746,25.3153934,29.440046050000003,31.727715332857144,24.963285954285716,71.18215809100002,1.9807100119526937,-1.0433793800000046,28.39666667
25.96276846,85.32154627,0,988.239672,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,0,674.0653461075707,0,0,1,2.6496515825261975,0,28.39666667,29.31266667,29.675,23.03226658,24.89266372,29.471780744285713,31.385164312857142,24.872491891428574,84.33126608100002,1.9868718046231846,0.42536211571428595,29.89714286
25.89497286,89.97623046,0,990.8637135,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638,1,670.5496194201365,0,0,1,0.5447569562382197,0,29.89714286,28.32,31.91214286,25.96276846,23.37672746,29.525950811428572,31.112351387142862,24.80242686,82.16686098300002,2.068007340517852,2.7653825185714282,32.29133333
25.97701554,88.53557949,0,992.0875951,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374,1,674.8053363654014,0,0,1,1.660179866811676,0,32.29133333,28.39666667,31.96384615,25.89497286,23.03226658,29.14142177,30.661954997857144,24.92168686,79.57282349700002,1.767577102093933,0.13072108999999799,29.27214286
23.75474738,90.66974762,0,991.5987662,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,0,564.2880230876169,0,0,1,1.4384726298895716,0,29.27214286,29.89714286,26.5,25.97701554,25.96276846,28.69856462714286,30.169097854999997,24.69873742857143,71.23270017000002,2.688243872314656,-5.298564627142863,23.4
23.15152717,86.58749525,1,992.9920705,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,0,535.9932103032482,0,0,1,0.9763467289953827,1,23.4,32.29133333,29.31266667,23.75474738,25.89497286,29.200183674285714,30.012597855,24.45000363571429,69.72618425200002,3.1155704325106512,3.6238163257142837,32.824
23.42928891,87.60128269,1,989.5598574,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803,0,548.931578828249,0,0,1,2.702057056702027,1,32.824,29.27214286,28.32,23.15152717,25.97701554,29.863326531428566,29.957587650714284,24.457512414285713,75.98328540600002,3.379815190822364,3.0986734685714374,32.962
24.31087179,93.33840979,1,972.3667254,-0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235,0,591.0184871898178,0,0,1,4.764142403783104,1,32.962,23.4,28.39666667,23.42928891,23.75474738,29.886761905714284,29.663403977857143,24.640170301428572,153.14345774600002,3.3685003421329838,-1.326047615714284,28.56071429
24.3430411,91.78360191,1,990.2017697,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724,0,592.5836499962893,0,0,1,2.8597226114119874,1,28.56071429,32.824,29.89714286,24.31087179,23.15152717,29.49819047714286,29.484985610714286,24.408780678571425,156.45103373600003,3.52055347572584,-2.3210476171428596,27.17714286
23.81707646,86.97735214,0,999.2512413,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811,1,567.2531311014861,0,0,1,0.5047061712513282,0,27.17714286,32.962,32.29133333,24.3430411,23.42928891,28.833625001428572,29.17978790642857,24.111938335714285,156.38334318000003,3.3398552297390443,-1.1942500014285713,27.639375
23.87700513,85.0624026,0,999.2938255,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,1,570.1113739780463,0,0,1,0.12336718766191762,0,27.639375,28.56071429,29.27214286,23.81707646,24.31087179,28.542604592857142,28.84201318142857,23.81193684857143,152.25438601900004,3.3837418038113385,-1.3076045928571425,27.235
23.79367027,84.6724851,0,999.7008932,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867,0,566.1387449174819,0,0,1,0.6518553939338243,0,27.235,27.17714286,23.4,23.87700513,24.3430411,29.147366497142855,28.922965562142856,23.81749726142857,149.95923005700004,2.5986690527401914,-1.5140331671428555,27.63333333
22.51369854,84.54791449,0,1000.017551,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683,0,506.86662194999815,0,0,1,1.4699634216207824,0,27.63333333,27.639375,32.824,23.79367027,23.81707646,27.868759354285714,28.534471514285713,23.726378885714286,151.65356609300002,2.68849488680522,-3.9950093542857132,23.87375
20.7810332,78.34633823,0,1001.309675,-0.5000000000000004,0.8660254037844384,-0.801361088174677,0.5981809144059158,0,431.8513408595022,0,0,1,1.17313073613674,0,23.87375,27.235,32.962,22.51369854,23.87700513,26.396759354285717,28.13004294285714,23.34805664142857,139.975290067,2.214025493356224,-3.7387593542857154,22.658
20.67574425,81.76426675,0,999.8021595,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242,0,427.48640029140813,0,0,1,2.498191207179035,0,22.658,27.63333333,28.56071429,20.7810332,23.79367027,25.390276359999998,27.63851913285714,22.828752707142858,34.90523063700003,2.6288786029298827,-3.874943029999997,21.51533333
21.73667181,87.77946063,0,998.9352084,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,0,472.4829013756487,0,0,1,1.629207011521157,0,21.51533333,23.87375,27.17714286,20.67574425,22.51369854,24.674970237142855,27.086580357142857,22.45641423714286,22.54837566600003,2.7404885286456384,-2.504970237142853,22.17
23.47464539,89.15908289,0,998.5334259,-0.5000000000000004,0.8660254037844384,-0.7694148268839381,0.6387494220515268,1,551.0589761862482,0,0,1,1.2363852755414089,0,22.17,22.658,27.639375,21.73667181,20.7810332,23.747113094285712,26.290369047857144,22.407495512857142,24.33502186700003,2.6681029228479645,-2.602738094285712,21.144375
23.19112603,90.15641808,0,998.4717454,-0.5000000000000004,0.8660254037844384,-0.7583058084785625,0.6518989958787125,1,537.8283265393435,0,0,1,0.5938944283708667,0,21.144375,21.51533333,27.235,23.47464539,20.67574425,23.11453067714286,25.828567635000002,22.309512784285715,25.014749740000028,2.1844189859098595,-0.3076075971428587,22.80692308
23.367466,87.8547458,0,997.0248222,-0.5000000000000004,0.8660254037844384,-0.7469720876965551,0.6648553979642866,0,546.038467261156,0,0,1,1.271781866627211,0,22.80692308,22.17,27.63333333,23.19112603,21.73667181,22.409768772857145,25.778567635,22.24862646,26.66285471200003,0.9042078218637866,0.2902312271428542,22.7
23.51314422,92.0482718,0,995.5023293,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,0,552.8679511105195,0,0,1,4.369733748430319,1,22.7,21.144375,23.87375,23.367466,23.47464539,22.293429487142856,25.081094420714287,22.391404414285716,101.33636766600003,0.7175832265122603,0.7659455128571437,23.059375
24.43998424,90.05844055,0,995.4795109,-0.5000000000000004,0.8660254037844384,-0.7236440382959124,0.690173388242972,0,597.3128296514484,0,0,1,1.2300212420527996,0,23.059375,22.80692308,22.658,23.51314422,23.19112603,22.581278227142857,24.489018790714287,22.914111705714284,101.52557422300002,1.157491546376053,2.091662952857142,24.67294118
24.40855762,89.20926438,1,995.4244966,-0.5000000000000004,0.8660254037844384,-0.711656622281775,0.7025274741691566,0,595.77768508886,0,0,0,0.0,1,24.67294118,22.7,21.51533333,24.43998424,23.367466,23.01160876,24.200942559999998,23.447370758571427,90.36509595300002,1.2513021628688075,1.5160382999999982,24.52764706
24.46305763,89.30649922,1,992.0638868,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,0,598.4411886087013,0,0,1,0.6651976536649429,1,24.52764706,23.059375,22.17,24.40855762,23.51314422,23.494019474285714,24.084494855714286,23.83685444714286,87.21014183900003,1.499153735655115,2.0528555257142855,25.546875
23.92543479,91.4008059,1,992.5985546,-0.5000000000000004,0.8660254037844384,-0.6870527672236675,0.7266075247685652,1,572.4264298905424,0,0,1,2.2061723386777765,1,25.546875,24.67294118,21.144375,24.46305763,24.43998424,23.686251617142858,23.716682355714287,23.901252932857144,92.84788812600003,1.2050812635629913,-1.1962516171428597,22.49
23.50648714,89.1029281,0,997.2848553,-0.5000000000000004,0.8660254037844384,-0.6744436188329457,0.7383263540031063,1,552.5549376629854,0,0,1,2.2006907528697988,0,22.49,24.52764706,22.80692308,23.92543479,24.40855762,23.81414015714285,23.464335417142856,23.94630452,100.06811021600002,1.1420646957350113,-0.11199729714285311,23.70214286
20.84693305,86.42983749,0,1001.356849,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,0,434.5946175911823,0,0,1,2.1405791379023995,0,23.70214286,25.546875,22.7,23.50648714,24.46305763,24.23794968142857,23.323859227142854,23.586228384285715,105.00526843400003,1.2082435748100748,1.4287169885714306,25.66666667
20.26126303,88.08187911,0,1001.611424,-0.5000000000000004,0.8660254037844384,-0.6486295610349818,0.7611042586607742,0,410.51877957084474,0,0,1,2.322331914125247,0,25.66666667,22.49,23.059375,20.84693305,23.92543479,24.766788967142855,23.530109227142855,23.121673928571425,36.18211021700003,1.4011557434021724,1.9944610328571457,26.76125
21.24285015,89.03011981,0,999.9830834,-0.5000000000000004,0.8660254037844384,-0.6354323008901775,0.7721565844991641,0,451.25868249535495,0,0,1,2.2333662879145937,0,26.76125,23.70214286,24.67294118,20.26126303,23.50648714,25.66284498857143,24.122061607857145,22.66494048714286,42.09203286400003,2.7179837130210553,5.2824883414285715,30.94533333
20.76342265,87.96447276,0,999.6601224,-0.5000000000000004,0.8660254037844384,-0.622046748440868,0.7829801036770624,0,431.11972014253297,0,0,1,1.9296544859234908,0,30.94533333,25.66666667,24.52764706,21.24285015,20.84693305,26.61889540857143,24.815252084285714,22.14420692,47.979163094000036,3.3545909693638127,4.6011045914285695,31.22
20.28601397,84.81993361,0,999.4552619,-0.5000000000000004,0.8660254037844384,-0.6084768701151264,0.7935716089521472,0,411.5223627910351,0,0,1,0.45678954084424483,0,31.22,26.76125,25.546875,20.76342265,20.26126303,27.58969898,25.541859227142854,21.547486397142855,47.61328473400003,3.9271042803606644,4.75280102,32.3425
20.02438464,82.59147975,0,1002.23891,-0.5000000000000004,0.8660254037844384,-0.594726686960764,0.8039279618328208,1,400.97598021066796,0,0,1,1.2512461452718695,0,32.3425,30.94533333,22.49,20.28601397,21.24285015,29.18322279,26.434737203571427,20.990193518571427,42.02708866700003,3.7730042247973965,4.461443880000001,33.64466667
20.6453849,84.78689701,0,1002.27879,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,1,426.231917669148,0,0,1,1.893998469221174,0,33.64466667,31.22,23.70214286,20.02438464,20.76342265,31.414455128571433,27.614297642857142,20.581464627142857,39.64172796800003,4.533067240940589,7.9063141014285705,39.32076923
21.69428907,85.48967447,0,999.8867132,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,0,470.64217825272146,0,0,1,0.12336718766191762,0,39.32076923,32.3425,25.66666667,20.6453849,20.28601397,33.96564560428571,29.101797642857143,20.702515487142858,32.268666311000025,5.647424290183123,9.559354395714287,43.525
19.50711888,82.69833174,0,1001.422095,-0.5000000000000004,0.8660254037844384,-0.5524353131676203,0.8335557718385695,0,380.52768699845245,0,0,1,0.28156950899205124,0,43.525,33.64466667,26.76125,21.69428907,20.02438464,36.04571913428571,30.40625405071429,20.594780608571426,23.39444362500003,5.21668217872653,5.276045575714285,41.32176471
17.70297678,71.09323579,0,1002.466304,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,0,313.3953868732192,0,1,0,0.0,0,41.32176471,39.32076923,30.94533333,19.50711888,20.6453849,37.55276675428571,31.60780587142857,20.089084412857144,15.063218767000029,5.017658549476889,3.9418999157142878,41.49466667
16.89133547,69.6556337,0,1002.197742,-0.5000000000000004,0.8660254037844384,-0.5234156073655503,0.8520775211013093,0,285.31721396008015,0,1,0,0.0,0,41.49466667,43.525,31.22,17.70297678,21.69428907,39.04223104,32.83056322428571,19.53592910142857,9.176088537000028,4.3240514802797865,2.6040189600000048,41.64625
16.16922853,66.92670446,0,1002.729421,-0.5000000000000004,0.8660254037844384,-0.5086709438521042,0.8609610158889945,0,261.443951255366,0,1,0,0.0,0,41.64625,41.32176471,32.3425,16.89133547,19.50711888,40.32910604,33.959402510000004,18.947816895714286,8.597092002000029,3.1894221794213284,1.0215189600000016,41.350625
16.84729571,74.1896474,0,999.08454,-0.5000000000000004,0.8660254037844384,-0.49377555015997737,0.8695893893466109,1,283.83137274018446,0,1,0,0.0,0,41.350625,41.49466667,33.64466667,16.16922853,17.70297678,41.30510604,35.244164415,18.49394704857143,6.102396859000029,1.2719077193876658,-0.8284393699999981,40.47666667
18.24449057,77.66298727,0,996.7245815,-2.4492935982947064e-16,1.0,-0.4787338401157883,0.8779600847008883,1,332.86143615881895,0,1,0,0.0,0,40.47666667,41.64625,39.32076923,16.84729571,16.89133547,41.75038076571429,36.58241794714286,18.150962144285717,0.45650785100002844,0.9715766819779224,0.6873115442857127,42.43769231
19.66166683,78.59864611,0,997.0944503,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,0,386.58114253392233,0,0,0,0.0,0,42.43769231,41.350625,43.525,18.24449057,16.16922853,41.003952194285716,37.48479889928571,17.86058753857143,0.32520810700002845,1.3241054974195354,-2.703952194285719,38.3
19.64593516,82.42791263,0,995.4385955,-2.4492935982947064e-16,1.0,-0.4482293417404106,0.893918596519257,0,385.9627683109242,0,0,1,1.519229671935446,0,38.3,40.47666667,41.32176471,19.66166683,16.84729571,41.97512866428571,39.01042389928572,17.880418435714287,3.5687044380000286,3.0125951613372077,6.144871335714285,48.12
19.71211591,80.52472374,0,997.9487824,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838,0,388.56751364927516,0,0,1,1.2512461452718695,0,48.12,42.43769231,41.49466667,19.64593516,18.24449057,43.21874771142858,40.385757232857145,18.167438311428572,6.063399581000029,4.302052302038712,6.981252288571426,50.2
19.28876828,79.36905588,0,997.9221926,-2.4492935982947064e-16,1.0,-0.41719360261231697,0.9088176373395028,0,372.05658175953414,0,1,1,0.14402335746058775,0,50.2,38.3,41.64625,19.71211591,19.66166683,44.43928342571428,41.74075723285714,18.509928712857143,6.218310665000028,4.94542855349589,5.750716574285718,50.19
19.4910573,81.37787339,0,997.9234709,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,0,379.90131467188337,0,0,1,1.3580477493996759,0,50.19,48.12,41.350625,19.28876828,19.64593516,45.06214056857143,42.69562330428572,18.984475680000003,9.10690504100003,4.762779700470946,0.6484844314285709,45.710625
19.41401976,84.65523076,0,998.8666296,-2.4492935982947064e-16,1.0,-0.38566340624360745,0.9226395488404875,1,376.9041632416704,0,0,1,0.8628441085264793,0,45.710625,50.2,40.47666667,19.4910573,19.71211591,45.25565247285714,43.28037925642857,19.351150544285712,10.476796387000029,4.568996568234113,-3.424402472857146,41.83125
16.84725032,83.59357779,0,1001.74204,-2.4492935982947064e-16,1.0,-0.3697245428906732,0.9291414114031743,1,283.82984334474014,0,1,1,1.0054407264567478,0,41.83125,50.19,42.43769231,19.41401976,19.28876828,44.82026785714286,43.28532431142857,19.151544794285712,12.209907949000028,5.006536376759407,-5.430267857142859,39.39
17.42934912,81.62483831,0,1000.961833,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,0,303.78221074684484,0,1,1,0.33210502349887117,0,39.39,45.710625,38.3,16.84725032,19.4910573,46.30955357142857,43.65675288285714,18.832642264285713,12.603807182000029,4.234770272360978,2.4154464285714283,48.725
18.64932945,84.13121762,0,998.8839583,-2.4492935982947064e-16,1.0,-0.33752289959411347,0.941317317512847,0,347.7974889346373,0,1,1,0.5047061712513282,0,48.725,41.83125,48.12,17.42934912,19.41401976,45.15687500000001,43.56600183214285,18.690270020000003,9.691601466000026,4.729123379941366,-5.105625000000003,40.05125
19.52775273,82.26601733,0,998.5389636,-2.4492935982947064e-16,1.0,-0.32126966169236515,0.9469877530760751,0,381.33312668402243,0,0,1,0.5047061712513282,0,40.05125,39.39,50.2,18.64932945,16.84725032,43.424821428571434,43.32178457,18.66393242285714,7.853405045000028,4.794068773547765,-5.349196428571432,38.075625
18.25618457,81.82622579,0,999.698424,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303973,0,333.28827505390603,0,1,1,0.3464391005767467,0,38.075625,48.725,50.19,19.52775273,17.42934912,41.384401260000004,42.91184234285714,18.516420464285716,8.112517339000028,4.462893021317792,-5.477342440000001,35.90705882
