vege_id,date,actual,predicted,error,abs_error,pct_error
SB2,2024-07-17,12.65733333,12.751046668550737,-0.09371333855073694,0.09371333855073694,-0.7403876954762708
SB2,2024-07-18,13.208,13.268937020153652,-0.0609370201536521,0.0609370201536521,-0.461364477238432
SB2,2024-07-19,13.22357143,13.307110950538904,-0.08353952053890445,0.08353952053890445,-0.6317470358225641
SB2,2024-07-20,12.792,12.771403694458815,0.020596305541184634,0.020596305541184634,0.1610092678329005
SB2,2024-07-21,12.84076923,12.763765501903201,0.07700372809679834,0.07700372809679834,0.5996815822909882
SB2,2024-07-22,14.73333333,13.978921469150816,0.754411860849185,0.754411860849185,5.120442495609953
SB2,2024-07-23,14.23533333,13.800243121159545,0.4350902088404549,0.4350902088404549,3.056410403285266
SB2,2024-07-24,15.85307692,14.225115088050714,1.6279618319492855,1.6279618319492855,10.26905906130736
SB2,2024-07-25,14.98,14.237073756193075,0.7429262438069255,0.7429262438069255,4.959454231020864
SB2,2024-07-26,17.42384615,15.268576895618786,2.1552692543812135,2.1552692543812135,12.369652692216945
SB2,2024-07-27,17.35071429,16.384271460843372,0.9664428291566267,0.9664428291566267,5.570046356613869
SB2,2024-07-28,16.31166667,16.15116272349999,0.1605039465000111,0.1605039465000111,0.9839825061850107
SB2,2024-07-29,18.3,18.26093419027373,0.03906580972627083,0.03906580972627083,0.21347437008891165
SB2,2024-07-30,16.21785714,18.481656239068453,-2.2637990990684536,2.2637990990684536,-13.958681961040224
SB2,2024-07-31,16.21466667,17.05246467856683,-0.837798008566832,0.837798008566832,-5.166914779178942
SB2,2024-08-01,16.32714286,17.30621746228758,-0.9790746022875823,0.9790746022875823,-5.99660706519709
SB2,2024-08-02,16.58866667,17.133483887652083,-0.5448172176520849,0.5448172176520849,-3.2842737062006746
SB2,2024-08-03,17.10933333,17.531848804466552,-0.4225154744665538,0.4225154744665538,-2.469502851555899
SB2,2024-08-04,16.41083333,17.138665957208573,-0.7278326272085742,0.7278326272085742,-4.435074152377454
SB2,2024-08-05,19.33333333,18.82394042409758,0.5093929059024198,0.5093929059024198,2.6347908930529975
SB2,2024-08-06,17.57785714,18.764925847904568,-1.1870687079045688,1.1870687079045688,-6.753204889822929
SB2,2024-08-07,17.22285714,18.424355820216185,-1.2014986802161864,1.2014986802161864,-6.976186764190895
SB2,2024-08-08,16.88071429,17.60238221595537,-0.7216679259553693,0.7216679259553693,-4.275103017310586
SB2,2024-08-09,16.34642857,17.354678267573785,-1.0082496975737847,1.0082496975737847,-6.168012133391561
SB2,2024-08-10,16.114,16.890618591508495,-0.7766185915084947,0.7766185915084947,-4.819527066578718
SB2,2024-08-11,15.17166667,15.824610193427965,-0.6529435234279646,0.6529435234279646,-4.303703328251177
SB2,2024-08-12,19.53333333,18.701746889647485,0.8315864403525168,0.8315864403525168,4.257268466695012
SB2,2024-08-13,16.05,16.991678680209244,-0.9416786802092432,0.9416786802092432,-5.867156886038898
SB2,2024-08-14,16.244,16.561873467991912,-0.3178734679919124,0.3178734679919124,-1.9568669539024401
SB2,2024-08-15,16.315,16.731288466894704,-0.4162884668947022,0.4162884668947022,-2.5515689052693977
SB2,2024-08-16,16.166,16.808510986310704,-0.6425109863107039,0.6425109863107039,-3.974458655887071
SB2,2024-08-17,16.68,17.16379733912147,-0.4837973391214696,0.4837973391214696,-2.9004636637977796
SB2,2024-08-18,16.21384615,16.792478468604124,-0.5786323186041251,0.5786323186041251,-3.568754219393683
SB2,2024-08-19,20.0,19.30245725055662,0.6975427494433788,0.6975427494433788,3.487713747216894
SB2,2024-08-20,19.25,18.512215292715947,0.7377847072840531,0.7377847072840531,3.832647830047029
SB2,2024-08-21,16.87714286,17.728405565284753,-0.8512627052847535,0.8512627052847535,-5.043879241564668
SB2,2024-08-22,16.965,17.256001754394987,-0.291001754394987,0.291001754394987,-1.7153065393161626
SB2,2024-08-23,16.888,17.033255690681287,-0.1452556906812852,0.1452556906812852,-0.8601118586054309
SB2,2024-08-24,16.966,17.013489274045504,-0.047489274045503294,0.047489274045503294,-0.27990848783156486
SB2,2024-08-25,17.34916667,17.46749851955936,-0.11833184955936105,0.11833184955936105,-0.682060711100201
SB2,2024-08-26,19.53333333,19.768989779480535,-0.23565644948053333,0.23565644948053333,-1.2064323354304491
SB2,2024-08-27,17.26333333,17.48620971649086,-0.22287638649086006,0.22287638649086006,-1.2910391187520451
SB2,2024-08-28,17.20866667,17.53449451383428,-0.3258278438342792,0.3258278438342792,-1.8933938932194985
SB2,2024-08-29,16.52928571,16.67494661477165,-0.14566090477164906,0.14566090477164906,-0.8812292758877422
SB2,2024-08-30,16.58933333,16.683709515214577,-0.09437618521457836,0.09437618521457836,-0.5688967925185355
SB2,2024-08-31,16.89428571,16.959177938112894,-0.06489222811289608,0.06489222811289608,-0.38410755699772103
SB2,2024-09-01,16.25153846,16.368132769780697,-0.11659430978069807,0.11659430978069807,-0.7174355219825636
SB2,2024-09-02,19.7,19.16827745942564,0.5317225405743606,0.5317225405743606,2.6990991907327953
SB2,2024-09-03,17.14466667,17.40912363021042,-0.26445696021042053,0.26445696021042053,-1.5425027811895076
SB2,2024-09-04,16.866,16.870400127916497,-0.004400127916497354,0.004400127916497354,-0.026088746095679793
SB2,2024-09-05,16.36785714,16.698573468719395,-0.3307163287193937,0.3307163287193937,-2.020523064752224
SB2,2024-09-06,16.72933333,16.59727374104084,0.1320595889591587,0.1320595889591587,0.7893894296573186
SB2,2024-09-07,16.04666667,16.206586872087204,-0.15992020208720348,0.15992020208720348,-0.9965945287950788
SB2,2024-09-08,16.0375,16.277431747204243,-0.23993174720424193,0.23993174720424193,-1.4960670129648757
SB2,2024-09-09,19.0,19.060425222741756,-0.0604252227417561,0.0604252227417561,-0.31802748811450576
SB2,2024-09-10,17.19266667,17.720771806611385,-0.5281051366113836,0.5281051366113836,-3.071688335195203
SB2,2024-09-11,16.90866667,16.961646892305094,-0.052980222305095026,0.052980222305095026,-0.31333175666118346
SB2,2024-09-12,16.53066667,16.85405075718628,-0.3233840871862803,0.3233840871862803,-1.9562676668882364
SB2,2024-09-13,16.49533333,16.639999900797655,-0.14466657079765355,0.14466657079765355,-0.8770151406067618
SB2,2024-09-14,16.48357143,16.66601819909126,-0.182446769091257,0.182446769091257,-1.1068400429242233
SB2,2024-09-15,16.23,16.609138936213654,-0.37913893621365347,0.37913893621365347,-2.336037807847526
SB2,2024-09-16,15.90928571,15.725146263191629,0.1841394468083717,0.1841394468083717,1.1574337790201874
SB2,2024-09-17,15.38769231,15.493747574313343,-0.10605526431334233,0.10605526431334233,-0.6892213736586102
SB2,2024-09-18,20.0,18.631425178111215,1.3685748218887852,1.3685748218887852,6.842874109443926
SB2,2024-09-19,17.75,17.88598160094962,-0.13598160094961997,0.13598160094961997,-0.7660935264767322
SB2,2024-09-20,16.51714286,16.951649162783237,-0.43450630278323743,0.43450630278323743,-2.6306384007581167
SB2,2024-09-21,17.29,17.152163811896045,0.13783618810395382,0.13783618810395382,0.7972017819777549
SB2,2024-09-22,16.90916667,17.19384395698928,-0.28467728698927885,0.28467728698927885,-1.6835678099639835
SB2,2024-09-23,20.0,19.011368062362166,0.9886319376378339,0.9886319376378339,4.943159688189169
SB2,2024-09-24,17.99230769,18.11095069366976,-0.1186430036697601,0.1186430036697601,-0.6594095972230458
SB2,2024-09-25,18.20428571,18.571880935600618,-0.36759522560061697,0.36759522560061697,-2.0192784900024345
SB2,2024-09-26,17.604,17.598364958429727,0.005635041570272392,0.005635041570272392,0.0320100066477641
SB2,2024-09-27,17.636,17.858012520374924,-0.2220125203749248,0.2220125203749248,-1.258859834287394
SB2,2024-09-28,17.20466667,17.53047422648167,-0.32580755648166715,0.32580755648166715,-1.893716180213953
SB2,2024-09-29,17.13,17.060133706892078,0.06986629310792125,0.06986629310792125,0.407859270916061
SB2,2024-09-30,20.0,19.51773469812597,0.4822653018740297,0.4822653018740297,2.4113265093701486
SB2,2024-10-01,22.29733333,19.415892427200916,2.881440902799085,2.881440902799085,12.922804983689431
SB2,2024-10-02,21.76846154,19.088694389873332,2.6797671501266684,2.6797671501266684,12.310319427960218
SB2,2024-10-03,20.12416667,18.91361594744862,1.2105507225513819,1.2105507225513819,6.015407954039678
SB2,2024-10-04,20.43214286,19.260208527604085,1.1719343323959137,1.1719343323959137,5.735738734923439
SB2,2024-10-05,19.32733333,18.903223327743728,0.4241100022562705,0.4241100022562705,2.194353432079347
SB2,2024-10-06,17.80153846,18.168218769171677,-0.36668030917167727,0.36668030917167727,-2.0598237056623323
SB2,2024-10-07,21.73333333,20.6789179509771,1.054415379022899,1.054415379022899,4.851604505450701
SB2,2024-10-08,18.90785714,22.680460160699532,-3.772603020699531,3.772603020699531,-19.952567828104137
SB2,2024-10-09,17.85133333,21.241956433596464,-3.3906231035964645,3.3906231035964645,-18.99366865722217
SB2,2024-10-10,18.59733333,18.928055133228405,-0.3307218032284034,0.3307218032284034,-1.7783291688110177
SB2,2024-10-11,18.986,20.209374144011694,-1.223374144011693,1.223374144011693,-6.443559169976261
SB2,2024-10-12,18.21,17.919109634840353,0.2908903651596475,0.2908903651596475,1.5974210058190417
SB2,2024-10-13,17.68692308,17.758549208243203,-0.07162612824320291,0.07162612824320291,-0.4049665841776416
SB2,2024-10-14,23.36666667,24.22202306317846,-0.8553563931784609,0.8553563931784609,-3.6605837078021746
SB2,2024-10-15,19.465,19.30108128211575,0.1639187178842505,0.1639187178842505,0.8421203076509145
SB2,2024-10-16,18.50733333,18.289202136037265,0.21813119396273706,0.21813119396273706,1.1786203342928447
SB2,2024-10-17,18.36266667,18.527615282580875,-0.16494861258087568,0.16494861258087568,-0.8982824528986327
SB2,2024-10-18,18.388,18.167507645660063,0.22049235433993886,0.22049235433993886,1.1991100410046707
SB2,2024-10-19,18.02133333,18.186757639872734,-0.1654243098727335,0.1654243098727335,-0.9179360197358575
SB2,2024-10-20,17.02833333,17.454139221289793,-0.4258058912897944,0.4258058912897944,-2.5005729159624948
SB2,2024-10-21,24.0,24.433702502738257,-0.4337025027382566,0.4337025027382566,-1.8070937614094025
SB2,2024-10-22,18.66533333,18.4978252042159,0.16750812578409935,0.16750812578409935,0.8974290617937727
SB2,2024-10-23,18.93642857,18.493691344662945,0.44273722533705495,0.44273722533705495,2.3380186168708734
SB2,2024-10-24,20.26571429,19.209084115954926,1.0566301740450719,1.0566301740450719,5.2138807392861555
SB2,2024-10-25,19.648,19.056873649758472,0.5911263502415274,0.5911263502415274,3.0085828086396953
SB2,2024-10-26,18.91357143,18.466790282850344,0.44678114714965744,0.44678114714965744,2.3622251820774043
SB2,2024-10-27,18.78153846,18.64576110225099,0.13577735774901,0.13577735774901,0.722929902884058
SB2,2024-10-28,23.63333333,25.574876590118805,-1.9415432601188058,1.9415432601188058,-8.215274726626157
SB2,2024-10-29,19.40533333,18.95491967834192,0.45041365165808145,0.45041365165808145,2.3210817562291335
SB2,2024-10-30,20.99733333,19.608392150542752,1.3889411794572482,1.3889411794572482,6.614845597906446
SB2,2024-10-31,19.37,19.309478616882892,0.060521383117109195,0.060521383117109195,0.3124490610072751
SB2,2024-11-01,20.51384615,19.900298767294053,0.6135473827059457,0.6135473827059457,2.9908939465549502
SB2,2024-11-02,22.59466667,19.875743467971912,2.718923202028087,2.718923202028087,12.033473393250492
SB2,2024-11-03,23.41,19.902780898575262,3.507219101424738,3.507219101424738,14.981713376440572
SB2,2024-11-04,26.26666667,25.407135293665966,0.8595313763340329,0.8595313763340329,3.2723275744604896
SB2,2024-11-05,25.03866667,20.231396903972794,4.807269766027208,4.807269766027208,19.1993840142735
SB2,2024-11-06,26.34857143,23.86910079248288,2.479470637517121,2.479470637517121,9.410265919366093
SB2,2024-11-07,26.60533333,20.59224387160727,6.013089458392731,6.013089458392731,22.601067928032347
SB2,2024-11-08,25.79785714,22.260169789435345,3.5376873505646564,3.5376873505646564,13.713105438821172
SB2,2024-11-09,24.985,24.867254741914913,0.11774525808508685,0.11774525808508685,0.4712637906147162
SB2,2024-11-10,24.63666667,24.979633455436538,-0.3429667854365377,0.3429667854365377,-1.3920989800709014
SB2,2024-11-11,29.4,28.747370291825078,0.6526297081749206,0.6526297081749206,2.2198289393704784
SB2,2024-11-12,25.74571429,27.20822691158514,-1.462512621585141,1.462512621585141,-5.680606119959942
SB2,2024-11-13,26.295,27.187128659225042,-0.8921286592250404,0.8921286592250404,-3.3927691927174
SB2,2024-11-14,25.95285714,26.859074755472115,-0.9062176154721158,0.9062176154721158,-3.49178362360498
SB2,2024-11-15,26.35466667,27.52297058225375,-1.168303912253748,1.168303912253748,-4.43300583871034
SB2,2024-11-16,25.662,26.500073632931702,-0.8380736329317031,0.8380736329317031,-3.2658157311655485
SB2,2024-11-17,24.58461538,26.78563399935172,-2.2010186193517214,2.2010186193517214,-8.952829179269111
SB2,2024-11-18,29.3,29.017176122354723,0.28282387764527783,0.28282387764527783,0.9652692069804705
SB2,2024-11-19,25.795,27.372371303348455,-1.5773713033484533,1.5773713033484533,-6.115027343859094
SB2,2024-11-20,26.36066667,27.49909337898493,-1.1384267089849303,1.1384267089849303,-4.318656744294435
SB2,2024-11-21,25.145,26.804221455949943,-1.6592214559499432,1.6592214559499432,-6.5986138633920985
SB2,2024-11-22,25.80133333,28.04768366128844,-2.24635033128844,2.24635033128844,-8.706334291168355
SB2,2024-11-23,25.39533333,26.603136321969643,-1.2078029919696434,1.2078029919696434,-4.756003696721878
SB2,2024-11-24,25.02,26.526269213790943,-1.5062692137909437,1.5062692137909437,-6.020260646646458
SB2,2024-11-25,28.93333333,28.74749693951514,0.18583639048485878,0.18583639048485878,0.6422916722566884
SB2,2024-11-26,24.996,26.810096274324486,-1.8140962743244877,1.8140962743244877,-7.257546304706704
SB2,2024-11-27,24.82733333,26.12470553764479,-1.2973722076447913,1.2973722076447913,-5.225580171661519
SB2,2024-11-28,24.10928571,26.527854583112052,-2.4185688731120507,2.4185688731120507,-10.031690288148527
SB2,2024-11-29,23.866,24.776254060830396,-0.9102540608303968,0.9102540608303968,-3.8140201995742764
SB2,2024-11-30,23.78142857,25.57998211010977,-1.798553540109772,1.798553540109772,-7.562849030771124
SB2,2024-12-01,21.36416667,23.91582303101648,-2.55165636101648,2.55165636101648,-11.943626917119909
SB2,2024-12-02,28.85,26.816778069179954,2.033221930820048,2.033221930820048,7.047563018440374
SB2,2024-12-03,24.65857143,24.80797451161041,-0.14940308161041216,0.14940308161041216,-0.6058870118836084
SB2,2024-12-04,23.94615385,24.35121719119541,-0.4050633411954081,0.4050633411954081,-1.6915590859924592
SB2,2024-12-05,21.50538462,23.75545523233091,-2.2500706123309087,2.2500706123309087,-10.462824320930043
SB2,2024-12-06,22.43846154,23.720762556549545,-1.282301016549546,1.282301016549546,-5.714745702434402
SB2,2024-12-07,21.95142857,23.492108262081643,-1.5406796920816426,1.5406796920816426,-7.018585087383415
SB2,2024-12-08,19.885,22.619910366386726,-2.7349103663867247,2.7349103663867247,-13.753635234532183
SB2,2024-12-09,29.2,26.860928688393216,2.3390713116067836,2.3390713116067836,8.01051819043419
SB2,2024-12-10,22.12428571,23.772626238559265,-1.6483405285592667,1.6483405285592667,-7.450367212597649
SB2,2024-12-11,21.43857143,23.273014658433357,-1.8344432284333578,1.8344432284333578,-8.556741919222917
SB2,2024-12-12,19.84142857,22.55751430453533,-2.71608573453533,2.71608573453533,-13.688962591342937
SB2,2024-12-13,19.94214286,22.55725653000099,-2.6151136700009907,2.6151136700009907,-13.113503841387036
SB2,2024-12-14,18.77071429,22.206865462677243,-3.436151172677242,3.436151172677242,-18.305915904904236
SB2,2024-12-15,18.2475,18.682376070790045,-0.43487607079004675,0.43487607079004675,-2.383209046664183
SB2,2024-12-16,24.5,24.098017359494907,0.4019826405050928,0.4019826405050928,1.6407454714493583
SB2,2024-12-17,20.95357143,22.628822131914166,-1.675250701914166,1.675250701914166,-7.995060448337927
SB2,2024-12-18,19.26928571,22.18894179624453,-2.919656086244533,2.919656086244533,-15.151864631543383
SB2,2024-12-19,18.53357143,18.470334408398738,0.06323702160126032,0.06323702160126032,0.3412025676761877
SB2,2024-12-20,18.58142857,18.833403695320097,-0.25197512532009725,0.25197512532009725,-1.3560589508543759
SB2,2024-12-21,17.88785714,18.006171430068992,-0.11831429006899086,0.11831429006899086,-0.6614223780020129
SB2,2024-12-22,17.65909091,17.926862104705787,-0.26777119470578725,0.26777119470578725,-1.5163362376381087
SB2,2024-12-23,24.0,24.777160176977123,-0.777160176977123,0.777160176977123,-3.238167404071346
SB2,2024-12-24,18.29461538,21.0775222936544,-2.7829069136544007,2.7829069136544007,-15.211617494274979
SB2,2024-12-25,20.83461538,19.243714110035597,1.5909012699644016,1.5909012699644016,7.635856198677768
SB2,2024-12-26,20.374,19.100361704499804,1.273638295500195,1.273638295500195,6.251292311280039
SB2,2024-12-27,20.44461538,19.162608407761027,1.282006972238971,1.282006972238971,6.2706338486225475
SB2,2024-12-28,18.65538462,18.525465336598554,0.12991928340144554,0.12991928340144554,0.6964170723243204
SB2,2024-12-29,18.36666667,18.57602467303468,-0.20935800303468,0.20935800303468,-1.1398802341017276
SB2,2024-12-30,24.0,24.46862594146794,-0.46862594146794123,0.46862594146794123,-1.952608089449755
SB2,2024-12-31,18.685,18.576564908711504,0.10843509128849504,0.10843509128849504,0.5803323055311482
SC1,2024-07-16,18.78615385,19.19481674784555,-0.40866289784554866,0.40866289784554866,-2.175340951152429
SC1,2024-07-17,19.55692308,18.841070263523626,0.7158528164763744,0.7158528164763744,3.6603550238863773
SC1,2024-07-18,18.64,18.980218463037144,-0.340218463037143,0.340218463037143,-1.8252063467657884
SC1,2024-07-19,18.44615385,18.713781822357944,-0.26762797235794267,0.26762797235794267,-1.4508605671091843
SC1,2024-07-20,17.80083333,18.44484065797025,-0.6440073279702503,0.6440073279702503,-3.617849322171314
SC1,2024-07-21,17.77909091,18.73123589165004,-0.95214498165004,0.95214498165004,-5.355419950715804
SC1,2024-07-22,20.4,24.63012896330999,-4.2301289633099906,4.2301289633099906,-20.73592629073525
SC1,2024-07-23,19.29333333,19.902070473259524,-0.6087371432595248,0.6087371432595248,-3.155168331192279
SC1,2024-07-24,18.3875,18.90067052701023,-0.5131705270102316,0.5131705270102316,-2.79086622439283
SC1,2024-07-25,20.9825,23.507017734700604,-2.524517734700602,2.524517734700602,-12.0315393051381
SC1,2024-07-26,21.15916667,23.61061933752869,-2.451452667528688,2.451452667528688,-11.58577133854907
SC1,2024-07-27,20.94583333,23.75133987073587,-2.8055065407358697,2.8055065407358697,-13.394103240178268
SC1,2024-07-28,20.61636364,23.600146740676447,-2.9837831006764475,2.9837831006764475,-14.472887424663448
SC1,2024-07-29,20.4,21.792384583886847,-1.392384583886848,1.392384583886848,-6.825414626896315
SC1,2024-07-30,21.05307692,23.352578099623294,-2.299501179623295,2.299501179623295,-10.922399554047207
SC1,2024-07-31,20.58307692,23.640028517461,-3.0569515974610013,3.0569515974610013,-14.851771721703313
SC1,2024-08-01,19.97333333,19.444630732060656,0.5287025979393434,0.5287025979393434,2.647042379977861
SC1,2024-08-02,19.58538462,19.350971408737383,0.23441321126261627,0.23441321126261627,1.196878263106667
SC1,2024-08-03,19.97642857,19.21684310499324,0.7595854650067579,0.7595854650067579,3.80240873560092
SC1,2024-08-04,18.86181818,19.25661606522877,-0.394797885228769,0.394797885228769,-2.0931061971925393
SC1,2024-08-05,25.9,24.936192221326472,0.9638077786735266,0.9638077786735266,3.721265554724041
SC1,2024-08-06,20.25166667,19.37325119719115,0.8784154728088502,0.8784154728088502,4.337497190342854
SC1,2024-08-07,20.11230769,19.274127994985214,0.8381796950147873,0.8381796950147873,4.1674963804950975
SC1,2024-08-08,20.29583333,21.519101845786196,-1.223268515786195,1.223268515786195,-6.027190388768309
SC1,2024-08-09,20.21307692,21.536374489375547,-1.3232975693755478,1.3232975693755478,-6.546739888305673
SC1,2024-08-10,19.34571429,19.271748387282525,0.07396590271747527,0.07396590271747527,0.3823374087340317
SC1,2024-08-11,17.78727273,18.816569703234418,-1.0292969732344162,1.0292969732344162,-5.786704847103427
SC1,2024-08-12,25.9,26.185691392387948,-0.2856913923879496,0.2856913923879496,-1.1030555690654424
SC1,2024-08-13,19.20916667,19.288467763998014,-0.07930109399801566,0.07930109399801566,-0.41282943378207293
SC1,2024-08-14,20.13083333,19.144711038212694,0.9861222917873071,0.9861222917873071,4.898566669456932
SC1,2024-08-15,19.76428571,19.246545005268867,0.517740704731132,0.517740704731132,2.6195771116037565
SC1,2024-08-16,18.45583333,19.00511862178158,-0.5492852917815796,0.5492852917815796,-2.9762150641483904
SC1,2024-08-17,19.22428571,18.956606812585868,0.2676788974141324,0.2676788974141324,1.3923997044784475
SC1,2024-08-18,18.72583333,19.283006613643852,-0.5571732836438521,0.5571732836438521,-2.975425839934313
SC1,2024-08-19,25.9,26.563341926940737,-0.6633419269407383,0.6633419269407383,-2.561165741083932
SC1,2024-08-20,22.1,23.80840312739006,-1.70840312739006,1.70840312739006,-7.730330893167691
SC1,2024-08-21,19.09666667,19.13752646850357,-0.040859798503568356,0.040859798503568356,-0.21396298741370007
SC1,2024-08-22,18.34642857,18.743228477830197,-0.3967999078301965,0.3967999078301965,-2.1628182635994992
SC1,2024-08-23,18.89230769,19.078083921694116,-0.18577623169411694,0.18577623169411694,-0.9833432460580306
SC1,2024-08-24,18.19076923,18.587975544825856,-0.3972063148258549,0.3972063148258549,-2.1835597483738454
SC1,2024-08-25,17.66166667,18.46485334760952,-0.8031866776095207,0.8031866776095207,-4.547626747898083
SC1,2024-08-26,25.9,26.527463988929505,-0.627463988929506,0.627463988929506,-2.4226408838977065
SC1,2024-08-27,18.68,19.621633458408276,-0.9416334584082762,0.9416334584082762,-5.040864338374069
SC1,2024-08-28,18.03916667,18.678050395081137,-0.6388837250811363,0.6388837250811363,-3.5416476645987784
SC1,2024-08-29,16.87416667,18.654544820305752,-1.7803781503057508,1.7803781503057508,-10.55091006936078
SC1,2024-08-30,17.85846154,18.603611333896904,-0.7451497938969034,0.7451497938969034,-4.1725307201176935
SC1,2024-08-31,17.61666667,18.658006536040244,-1.0413398660402429,1.0413398660402429,-5.9111061448053315
SC1,2024-09-01,16.64166667,18.484095177104827,-1.8424285071048274,1.8424285071048274,-11.071177807125418
SC1,2024-09-02,25.9,26.503737485823095,-0.6037374858230962,0.6037374858230962,-2.331032763795738
SC1,2024-09-03,17.24769231,19.313249600853105,-2.0655572908531035,2.0655572908531035,-11.975847282801528
SC1,2024-09-04,16.81769231,18.614625223140532,-1.7969329131405303,1.7969329131405303,-10.68477695998786
SC1,2024-09-05,17.45083333,19.056969324551375,-1.6061359945513765,1.6061359945513765,-9.203778204621571
SC1,2024-09-06,17.08076923,18.60157925921364,-1.5208100292136386,1.5208100292136386,-8.903638991518877
SC1,2024-09-07,16.31166667,18.622109219800592,-2.310442549800591,2.310442549800591,-14.164356080485005
SC1,2024-09-08,13.82909091,18.486977366584384,-4.657886456584384,4.657886456584384,-33.68179793522222
SC1,2024-09-09,25.9,26.537680483929567,-0.637680483929568,0.637680483929568,-2.4620868105388727
SC1,2024-09-10,16.72615385,19.25885737628957,-2.53270352628957,2.53270352628957,-15.142175236475957
SC1,2024-09-11,16.18153846,18.583661626079188,-2.402123166079189,2.402123166079189,-14.844837973948675
SC1,2024-09-12,15.66166667,18.626742831730752,-2.9650761617307513,2.9650761617307513,-18.932060196443647
SC1,2024-09-13,17.09769231,18.883934941153942,-1.786242631153943,1.786242631153943,-10.44727322709636
SC1,2024-09-14,17.73,20.17439282023586,-2.4443928202358585,2.4443928202358585,-13.786761535453234
SC1,2024-09-15,17.8475,21.530702363251354,-3.683202363251354,3.683202363251354,-20.63707725592578
SC1,2024-09-16,17.1425,20.739688558662984,-3.5971885586629853,3.5971885586629853,-20.98403709297352
SC1,2024-09-17,17.28583333,19.4007010413701,-2.1148677113701027,2.1148677113701027,-12.234687625384518
SC1,2024-09-18,23.8,24.228439915664858,-0.42843991566485684,0.42843991566485684,-1.8001677128775497
SC1,2024-09-19,20.5,24.08489561564879,-3.58489561564879,3.58489561564879,-17.48729568609166
SC1,2024-09-20,19.23076923,23.231340578502337,-4.000571348502337,4.000571348502337,-20.80297101304427
SC1,2024-09-21,17.89769231,19.796678840178725,-1.8989865301787248,1.8989865301787248,-10.610231181132226
SC1,2024-09-22,17.435,19.576574241401662,-2.1415742414016634,2.1415742414016634,-12.283190372249289
SC1,2024-09-23,23.8,25.43739190855043,-1.6373919085504305,1.6373919085504305,-6.8797979350858425
SC1,2024-09-24,19.43230769,23.71110953688428,-4.2788018468842814,4.2788018468842814,-22.019010377682434
SC1,2024-09-25,18.79583333,23.130022478276977,-4.334189148276977,4.334189148276977,-23.059308263598954
SC1,2024-09-26,18.96615385,21.687218084423197,-2.7210642344231957,2.7210642344231957,-14.346948020898795
SC1,2024-09-27,18.4075,19.65313956434231,-1.2456395643423122,1.2456395643423122,-6.767021944002782
SC1,2024-09-28,18.78416667,22.226052252254835,-3.4418855822548338,3.4418855822548338,-18.32333391585496
SC1,2024-09-29,20.06,23.906265094767097,-3.846265094767098,3.846265094767098,-19.17380406165054
SC1,2024-09-30,23.8,25.80687876274907,-2.006878762749068,2.006878762749068,-8.432263709029698
SC1,2024-10-01,22.56333333,24.39921073236467,-1.8358774023646696,1.8358774023646696,-8.136552235053426
SC1,2024-10-02,20.67833333,23.825933813579777,-3.147600483579776,3.147600483579776,-15.221732009771097
SC1,2024-10-03,18.20636364,20.217006337330158,-2.0106426973301588,2.0106426973301588,-11.043625938090726
SC1,2024-10-04,20.94,24.18161169692884,-3.241611696928839,3.241611696928839,-15.480476107587576
SC1,2024-10-05,18.9,20.491622677653368,-1.591622677653369,1.591622677653369,-8.421284008747985
SC1,2024-10-06,18.4725,20.084722391374047,-1.612222391374047,1.612222391374047,-8.727689221134373
SC1,2024-10-07,23.8,26.18768590690299,-2.3876859069029877,2.3876859069029877,-10.032293726483141
SC1,2024-10-08,18.01615385,20.758587999485133,-2.7424341494851348,2.7424341494851348,-15.222084426666543
SC1,2024-10-09,17.69,20.12611773217214,-2.4361177321721392,2.4361177321721392,-13.771157332798978
SC1,2024-10-10,16.62769231,20.00174679109263,-3.374054481092628,3.374054481092628,-20.291778427144997
SC1,2024-10-11,18.76692308,20.246494867424136,-1.4795717874241348,1.4795717874241348,-7.883933776021715
SC1,2024-10-12,18.42153846,20.281420207180958,-1.8598817471809568,1.8598817471809568,-10.096234639791083
SC1,2024-10-13,18.16666667,20.260493935419312,-2.0938272654193106,2.0938272654193106,-11.525654669918103
SC1,2024-10-14,23.8,26.231149053569034,-2.431149053569033,2.431149053569033,-10.214911989785854
SC1,2024-10-15,18.42769231,20.90227416242612,-2.4745818524261196,2.4745818524261196,-13.42860413988603
SC1,2024-10-16,18.69416667,20.71954656283794,-2.0253798928379396,2.0253798928379396,-10.834288195837185
SC1,2024-10-17,16.96076923,20.39478009470015,-3.4340108647001486,3.4340108647001486,-20.246787266146587
SC1,2024-10-18,16.73846154,20.09029652935262,-3.3518349893526214,3.3518349893526214,-20.024749474990408
SC1,2024-10-19,17.28833333,20.096117855324977,-2.8077845253249762,2.8077845253249762,-16.24092080902154
SC1,2024-10-20,17.21,20.090548842425857,-2.8805488424258563,2.8805488424258563,-16.737645801428567
SC1,2024-10-21,18.9,22.213733134016966,-3.3137331340169673,3.3137331340169673,-17.53297954506332
SC1,2024-10-22,17.57538462,20.0779141549441,-2.502529534944099,2.502529534944099,-14.23883225916053
SC1,2024-10-23,18.485,20.76147053580836,-2.276470535808361,2.276470535808361,-12.315231462311935
SC1,2024-10-24,22.352,25.099281600137218,-2.7472816001372173,2.7472816001372173,-12.290987831680464
